date,actual_rv,predicted_rv,prev_rv,atm_iv_30d
2019-11-08,0.0069806433251647,0.0062830486303669195,0.0070396472951648,0.1022955
2019-11-11,0.0066296354414627,0.006162806883386508,0.0069806433251647,0.1083465
2019-11-12,0.0061155266916895,0.006161098949611664,0.0066296354414627,0.1079695
2019-11-13,0.0045670680329602,0.0058523048158889805,0.0061155266916895,0.1094205
2019-11-14,0.0045538496311831,0.005265879428637023,0.0045670680329602,0.1084125
2019-11-15,0.0042761268744724,0.003557286373080285,0.0045538496311831,0.0996165
2019-11-18,0.0041849590588002,0.0036796860177725696,0.0042761268744724,0.1038455
2019-11-19,0.0043487047122792,0.003130460494832836,0.0041849590588002,0.1044075
2019-11-20,0.0041373441720673,0.0031217499781425063,0.0043487047122792,0.1074035
2019-11-21,0.0035998235374247,0.003361050593911178,0.0041373441720673,0.111888
2019-11-22,0.0035488838192634,0.0028489209666116445,0.0035998235374247,0.1047915
2019-11-25,0.0033834038789369,0.002593763546821306,0.0035488838192634,0.0977105
2019-11-26,0.0033293456192253,0.0025476280625619917,0.0033834038789369,0.0954865
2019-11-27,0.003240778391046,0.002526982155209259,0.0033293456192253,0.0951615
2019-11-29,0.0031085526158152,0.002841029784201428,0.003240778391046,0.1050575
2019-12-02,0.0034479584065721,0.003649385442127652,0.0031085526158152,0.1257955
2019-12-03,0.0034675676636903,0.0041225547563910475,0.0034479584065721,0.138851
2019-12-04,0.0036137838323038,0.004114341577742696,0.0034675676636903,0.1295
2019-12-05,0.0035388064033161,0.003954049680957883,0.0036137838323038,0.1272905
2019-12-06,0.0034847479496203,0.003788729010557065,0.0035388064033161,0.1140745
2019-12-09,0.0035405523008471,0.004548196517794943,0.0034847479496203,0.1271075
2019-12-10,0.0034497960022108,0.00448507507937977,0.0035405523008471,0.1298659999999999
2019-12-11,0.0034540045464234,0.0042422561060860235,0.0034497960022108,0.123503
2019-12-12,0.0034328977278011,0.0039431874662265234,0.0034540045464234,0.111015
2019-12-13,0.0035049540253809,0.0031981141622078203,0.0034328977278011,0.097577
2019-12-16,0.0034729553558744,0.003115805666401388,0.0035049540253809,0.092585
2019-12-17,0.0034477048814194,0.002989147748825605,0.0034729553558744,0.0927935
2019-12-18,0.0033550697512762,0.002785269834348479,0.0034477048814194,0.0960905
2019-12-19,0.0032454662077491,0.002256510572717179,0.0033550697512762,0.092273
2019-12-20,0.0031234031632248,0.0023064206069967133,0.0032454662077491,0.092418
2019-12-23,0.0030832760930724,0.0023125772940653135,0.0031234031632248,0.096012
2019-12-24,0.0029307624890103,0.002185635259686989,0.0030832760930724,0.096852
2019-12-26,0.0028719637090235,0.002158721752773946,0.0029307624890103,0.096389
2019-12-27,0.0028763340730467,0.002380907881401483,0.0028719637090235,0.105766
2019-12-30,0.0028910491288828,0.00303953690548156,0.0028763340730467,0.1217145
2019-12-31,0.0029950443312811,0.0028392797730295,0.0028910491288828,0.112603
2020-01-02,0.0031325104545611,0.002439815901417515,0.0029950443312811,0.1003255
2020-01-03,0.0028347043295714,0.0031843082327559138,0.0031325104545611,0.1163615
2020-01-06,0.0027706987128592,0.003262509502007389,0.0028347043295714,0.1136045
2020-01-07,0.0029921063559639,0.002883010224018474,0.0027706987128592,0.114768
2020-01-08,0.0030165120154232,0.0029465854569869637,0.0029921063559639,0.1130495
2020-01-09,0.0030609708344076,0.002636232024710484,0.0030165120154232,0.1018225
2020-01-10,0.0030799448160261,0.0025541052433915787,0.0030609708344076,0.103717
2020-01-13,0.0031589983485579,0.0024312673761495932,0.0030799448160261,0.1008305
2020-01-14,0.0031884614960636,0.0026129617031379927,0.0031589983485579,0.1036055
2020-01-15,0.0028357509221486,0.002447734153165026,0.0031884614960636,0.101188
2020-01-16,0.0027765489623753,0.0023342377437582038,0.0028357509221486,0.0975725
2020-01-17,0.0026668086690531,0.0019846046304548177,0.0027765489623753,0.097075
2020-01-21,0.0027101062725164,0.0026556249006885833,0.0026668086690531,0.1069135
2020-01-22,0.0028938459092703,0.0025057178962711608,0.0027101062725164,0.107659
2020-01-23,0.0033449077205016,0.0025421042360810678,0.0028938459092703,0.1093015
2020-01-24,0.003543980463177,0.0036896312541035096,0.0033449077205016,0.128008
2020-01-27,0.0035129923944317,0.0056862025309579265,0.003543980463177,0.1578554999999999
2020-01-28,0.0033062321108056,0.00532327026502011,0.0035129923944317,0.1430735
2020-01-29,0.0037272233080676,0.005123024773002711,0.0033062321108056,0.1443019999999999
2020-01-30,0.0042975361925127,0.004480424793074292,0.0037272233080676,0.1372025
2020-01-31,0.0047849897434577,0.006122054360786538,0.0042975361925127,0.16362
2020-02-03,0.0049733789007858,0.006099957479055014,0.0047849897434577,0.1565079999999999
2020-02-04,0.0051399408823121,0.005647330964456444,0.0049733789007858,0.1365974999999999
2020-02-05,0.0052247827191689,0.0050411606137881395,0.0051399408823121,0.125698
2020-02-06,0.0053286631664721,0.004821582154443003,0.0052247827191689,0.120507
2020-02-07,0.0053445349364,0.005190385222306911,0.0053286631664721,0.127845
2020-02-10,0.0054604104174504,0.0051704894192418464,0.0053445349364,0.124466
2020-02-11,0.005379518190819,0.005186670942875383,0.0054604104174504,0.123945
2020-02-12,0.0055301662668206,0.004897170087636295,0.005379518190819,0.1113395
2020-02-13,0.0054886151931213,0.005065003080254945,0.0055301662668206,0.116257
2020-02-14,0.0054361870785975,0.004886413803642927,0.0054886151931213,0.1112925
2020-02-18,0.0054278042865984,0.005414315730801667,0.0054361870785975,0.119182
2020-02-19,0.0064202817086668,0.005162131161289952,0.0054278042865984,0.1142914999999999
2020-02-20,0.0063079155997482,0.005487640990560658,0.0064202817086668,0.122287
2020-02-21,0.0067293806425521,0.00728445785844393,0.0063079155997482,0.144502
2020-02-24,0.008375982525839,0.010639754007645427,0.0067293806425521,0.210826
2020-02-25,0.0109090256843703,0.012546856659990809,0.008375982525839,0.2431225
2020-02-26,0.0145715729963141,0.013463225124787096,0.0109090256843703,0.2359149999999999
2020-02-27,0.0206882930982759,0.01931323306899468,0.0145715729963141,0.331032
2020-02-28,0.0247286587123447,0.02527329950763036,0.0206882930982759,0.390044
2020-03-02,0.0323671380685937,0.02562493817617826,0.0247286587123447,0.2691475
2020-03-03,0.0333320250850602,0.032138508315806745,0.0323671380685937,0.331139
2020-03-04,0.0352921336454945,0.03543682163809933,0.0333320250850602,0.258589
2020-03-05,0.0390810720860395,0.039396760658698224,0.0352921336454945,0.3428175
2020-03-06,0.0402434210221061,0.04050747541099606,0.0390810720860395,0.3560025
2020-03-09,0.0527444222431709,0.051296013106749444,0.0402434210221061,0.4850605
2020-03-10,0.0569863235124169,0.04818579538763862,0.0527444222431709,0.4182405
2020-03-11,0.0639647433019888,0.06436945320771728,0.0569863235124169,0.485475
2020-03-12,0.0851852482623683,0.07691501117725123,0.0639647433019888,0.6773499999999999
2020-03-13,0.0984339415576531,0.07086786481000157,0.0851852482623683,0.5124925
2020-03-16,0.1157559312317511,0.10374827345709042,0.0984339415576531,0.762775
2020-03-17,0.1448460937658857,0.1100538912388431,0.1157559312317511,0.671788
2020-03-18,0.1605974489224039,0.12692223584556744,0.1448460937658857,0.7160015
2020-03-19,0.1669870834988205,0.15491638525677556,0.1605974489224039,0.646151
2020-03-20,0.1755123348393626,0.1685598515215779,0.1669870834988205,0.5843780000000001
2020-03-23,0.1758533365629232,0.17535437573573776,0.1755123348393626,0.551465
2020-03-24,0.1949350060893245,0.18153823593439725,0.1758533365629232,0.529611
2020-03-25,0.1961792845014627,0.18190887676836592,0.1949350060893245,0.581704
2020-03-26,0.2026046461790647,0.19648950671899212,0.1961792845014627,0.5270239999999999
2020-03-27,0.2043608510246228,0.19645706984935918,0.2026046461790647,0.5640555
2020-03-30,0.2067841812307111,0.19959596174605304,0.2043608510246228,0.4836359999999999
2020-03-31,0.2100408205501898,0.22338941023914557,0.2067841812307111,0.451241
2020-04-01,0.209889806489349,0.22520851978033404,0.2100408205501898,0.5091975
2020-04-02,0.213336881963571,0.2252631006279869,0.209889806489349,0.4518
2020-04-03,0.2148542824452387,0.22277310064357883,0.213336881963571,0.422098
2020-04-06,0.2152897197375205,0.22531484210405603,0.2148542824452387,0.3797089999999999
2020-04-07,0.2158116133565724,0.22696226232507774,0.2152897197375205,0.4040525
2020-04-08,0.2137532563721324,0.22441801715165402,0.2158116133565724,0.378868
2020-04-09,0.2102683252808503,0.2235959077595552,0.2137532563721324,0.3673735
2020-04-13,0.2065052722087954,0.22020706124724296,0.2102683252808503,0.369123
2020-04-14,0.1997618229964803,0.21460406774803753,0.2065052722087954,0.334289
2020-04-15,0.2001154996155882,0.20959859632665642,0.1997618229964803,0.3585875
2020-04-16,0.1987471472976533,0.20046329812264854,0.2001154996155882,0.3508255
2020-04-17,0.1958727364775596,0.19919878843640063,0.1987471472976533,0.327269
2020-04-20,0.1948010510819105,0.19885486849399725,0.1958727364775596,0.3707425
2020-04-21,0.1828272793798097,0.1958931683676226,0.1948010510819105,0.402812
2020-04-22,0.1800907006143309,0.19265927929283094,0.1828272793798097,0.3638964999999999
2020-04-23,0.1742171769216466,0.17833244451840102,0.1800907006143309,0.352203
2020-04-24,0.1528593815913901,0.17350111029817028,0.1742171769216466,0.307063
2020-04-27,0.1397999143243215,0.167303557000704,0.1528593815913901,0.2792155
2020-04-28,0.1226827102886369,0.14401239765782273,0.1397999143243215,0.289452
2020-04-29,0.0941656158032577,0.12887708111916873,0.1226827102886369,0.262777
2020-04-30,0.0786600279891841,0.11038463741551369,0.0941656158032577,0.2833825
2020-05-01,0.0730384177143809,0.07916436989934814,0.0786600279891841,0.3236025
2020-05-04,0.0653054249733214,0.062334192753732975,0.0730384177143809,0.307462
2020-05-05,0.0653198779410762,0.05655174166073529,0.0653054249733214,0.287563
2020-05-06,0.0465612521564719,0.04878243180609915,0.0653198779410762,0.2940345
2020-05-07,0.045507856174427,0.048996281780038134,0.0465612521564719,0.2774419999999999
2020-05-08,0.0395826471282161,0.02719391550504631,0.045507856174427,0.2398175
2020-05-11,0.0382089991518525,0.027964146139173134,0.0395826471282161,0.2309005
2020-05-12,0.0381444260897188,0.023768539492672297,0.0382089991518525,0.270918
2020-05-13,0.0374027602739777,0.02376892706584991,0.0381444260897188,0.303166
2020-05-14,0.0372011368387613,0.02437802132433501,0.0374027602739777,0.286263
2020-05-15,0.0342667783207139,0.024021591884078215,0.0372011368387613,0.2699245
2020-05-18,0.0329382441759025,0.02474767574038539,0.0342667783207139,0.24378
2020-05-19,0.030986067924529,0.02301676575726381,0.0329382441759025,0.2579925
2020-05-20,0.0284351222335933,0.02207816718887364,0.030986067924529,0.2378665
2020-05-21,0.0270338893862315,0.021080137795585277,0.0284351222335933,0.2484855
2020-05-22,0.0248160875602739,0.018762819690665594,0.0270338893862315,0.2415765
2020-05-26,0.0273842139339169,0.019325668984953165,0.0248160875602739,0.2370999999999999
2020-05-27,0.0273569725029413,0.017855129148333957,0.0273842139339169,0.2264585
2020-05-28,0.0271907257810882,0.022236641710499674,0.0273569725029413,0.2371065
2020-05-29,0.0267871593704381,0.02282691924093929,0.0271907257810882,0.226384
2020-06-01,0.0259563354296515,0.024305155610002398,0.0267871593704381,0.232422
2020-06-02,0.0255311362423917,0.023997532499906365,0.0259563354296515,0.218963
2020-06-03,0.0254232643611637,0.023193171580128277,0.0255311362423917,0.2110675
2020-06-04,0.0243527302486586,0.022984832203891647,0.0254232643611637,0.2136845
2020-06-05,0.0233009513405448,0.023169638120939244,0.0243527302486586,0.19801
2020-06-08,0.0232960302418351,0.02324777420926292,0.0233009513405448,0.2129885
2020-06-09,0.0230112777957835,0.02273091583791447,0.0232960302418351,0.227739
2020-06-10,0.022595350845979,0.022905999138654317,0.0230112777957835,0.2270835
2020-06-11,0.0270928440340884,0.02641215397226597,0.022595350845979,0.33881
2020-06-12,0.0303121186494702,0.024195156460184997,0.0270928440340884,0.297534
2020-06-15,0.0323325875198214,0.029611330466710183,0.0303121186494702,0.2938995
2020-06-16,0.0316743752326679,0.03346727895022866,0.0323325875198214,0.2870115
2020-06-17,0.0315304284152142,0.03503353036286384,0.0316743752326679,0.2800825
2020-06-18,0.0325113370551004,0.033432887118854435,0.0315304284152142,0.2725605
2020-06-19,0.0328765834983098,0.03345175566797494,0.0325113370551004,0.274269
2020-06-22,0.0325315332279311,0.03470850162200191,0.0328765834983098,0.2621084999999999
2020-06-23,0.0334048155589971,0.03483818022419167,0.0325315332279311,0.256464
2020-06-24,0.0321896429757537,0.0351454351748375,0.0334048155589971,0.292527
2020-06-25,0.0299049147633683,0.03500135441648221,0.0321896429757537,0.266171
2020-06-26,0.0301612829276098,0.034005263448567594,0.0299049147633683,0.2965415
2020-06-29,0.0301348175496516,0.03094040339161782,0.0301612829276098,0.2677285
2020-06-30,0.0298026856716288,0.03075791563881464,0.0301348175496516,0.243664
2020-07-01,0.030343848489071,0.029783483113682053,0.0298026856716288,0.2322334999999999
2020-07-02,0.0298634627923177,0.028845511106857458,0.030343848489071,0.224862
2020-07-06,0.0301682790291834,0.03023663211482565,0.0298634627923177,0.2261205
2020-07-07,0.030121975066905,0.030101490690389768,0.0301682790291834,0.2417735
2020-07-08,0.0292281380808327,0.02963616923169768,0.030121975066905,0.2294765
2020-07-09,0.0290412465377994,0.02973193862482932,0.0292281380808327,0.2418035
2020-07-10,0.0300627479464449,0.027944292777681123,0.0290412465377994,0.225372
2020-07-13,0.0307338403772274,0.029506981849684845,0.0300627479464449,0.2615085
2020-07-14,0.0310319411552882,0.030203189934793036,0.0307338403772274,0.239956
2020-07-15,0.0309916762885881,0.03060690996995076,0.0310319411552882,0.2295499999999999
2020-07-16,0.0306922243440744,0.030583057430666777,0.0309916762885881,0.225435
2020-07-17,0.0304465931229241,0.030079586177264216,0.0306922243440744,0.2096505
2020-07-20,0.030604623948806,0.03014972993655427,0.0304465931229241,0.1980075
2020-07-21,0.0303484227612246,0.030252021808274507,0.030604623948806,0.20577
2020-07-22,0.0306565109459006,0.029907695559580352,0.0303484227612246,0.195112
2020-07-23,0.0306776901181574,0.03011961778408601,0.0306565109459006,0.213042
2020-07-24,0.0255663554956922,0.029948452492824948,0.0306776901181574,0.2119619999999999
2020-07-27,0.0221207447512418,0.03020778862370977,0.0255663554956922,0.200051
2020-07-28,0.0194245114844558,0.02477242409221063,0.0221207447512418,0.209308
2020-07-29,0.0201858150630539,0.02037565850594883,0.0194245114844558,0.193635
2020-07-30,0.021993831825988,0.01748340865798862,0.0201858150630539,0.2054385
2020-07-31,0.0206314179619076,0.017521671329577,0.021993831825988,0.194349
2020-08-03,0.0201130815254415,0.019977371337110528,0.0206314179619076,0.1954555
2020-08-04,0.0197773813671262,0.018493384071952727,0.0201130815254415,0.190915
2020-08-05,0.0185546394483594,0.01753900819913702,0.0197773813671262,0.1815515
2020-08-06,0.0174483580965275,0.017253147929066945,0.0185546394483594,0.176418
2020-08-07,0.0175407970187235,0.015733458164406862,0.0174483580965275,0.17482
2020-08-10,0.0172038203991454,0.014776630760927873,0.0175407970187235,0.1759069999999999
2020-08-11,0.0166685153691953,0.015998374115300935,0.0172038203991454,0.1965175
2020-08-12,0.0165799699882707,0.014730278885652334,0.0166685153691953,0.175649
2020-08-13,0.015918113342196,0.01391142655092203,0.0165799699882707,0.1763605
2020-08-14,0.0158838027826666,0.013632790072317984,0.015918113342196,0.1751925
2020-08-17,0.0155361767904918,0.013154656858816127,0.0158838027826666,0.1704715
2020-08-18,0.0152530035102457,0.013260091205653,0.0155361767904918,0.169673
2020-08-19,0.0135468162359736,0.013211027010530273,0.0152530035102457,0.175807
2020-08-20,0.0129415030908445,0.01270477485554883,0.0135468162359736,0.1711685
2020-08-21,0.0107665029548296,0.010691131233851708,0.0129415030908445,0.1667265
2020-08-24,0.0099318810377082,0.010526764293598764,0.0107665029548296,0.167799
2020-08-25,0.0094790701309796,0.007945121562139612,0.0099318810377082,0.165431
2020-08-26,0.0096735362207053,0.0075862785891431545,0.0094790701309796,0.1761275
2020-08-27,0.0095011026239081,0.007051383859173855,0.0096735362207053,0.1819339999999999
2020-08-28,0.0091754431672899,0.0065641546636328475,0.0095011026239081,0.1711065
2020-08-31,0.0091814724495214,0.006895112334083674,0.0091754431672899,0.1930675
2020-09-01,0.0095576514686252,0.006383017047814733,0.0091814724495214,0.1927245
2020-09-02,0.0114158699208282,0.006894715370749859,0.0095576514686252,0.200234
2020-09-03,0.0178947743055908,0.009451074254026621,0.0114158699208282,0.254034
2020-09-04,0.0181171056647312,0.012144296757637198,0.0178947743055908,0.2366945
2020-09-08,0.0189904882786574,0.02163968030528251,0.0181171056647312,0.258147
2020-09-09,0.0202367625858322,0.020643773847694228,0.0189904882786574,0.236399
2020-09-10,0.0205388782292889,0.021790155367989852,0.0202367625858322,0.2480895
2020-09-11,0.0190603009203226,0.02221328616622372,0.0205388782292889,0.2282565
2020-09-14,0.0192560451091505,0.022045962435061885,0.0190603009203226,0.2171765
2020-09-15,0.0197704991884831,0.019979704584268457,0.0192560451091505,0.2135035
2020-09-16,0.020504549502163,0.019998249476854378,0.0197704991884831,0.215422
2020-09-17,0.0218479171348101,0.0208613550152847,0.020504549502163,0.221963
2020-09-18,0.0239680146767544,0.021321933578766536,0.0218479171348101,0.2188485
2020-09-21,0.0245148939616,0.02398414163624805,0.0239680146767544,0.238703
2020-09-22,0.0244186305653024,0.0256801863892592,0.0245148939616,0.229687
2020-09-23,0.0260759201621073,0.02675829651996616,0.0244186305653024,0.2539125
2020-09-24,0.0267771523334965,0.026191875145644965,0.0260759201621073,0.2488885
2020-09-25,0.0268750732648967,0.027101561126764165,0.0267771523334965,0.229305
2020-09-28,0.0271016792543366,0.028013644147976337,0.0268750732648967,0.2372225
2020-09-29,0.0280207157159872,0.028653656250955093,0.0271016792543366,0.239669
2020-09-30,0.0282929431090875,0.028287379370477247,0.0280207157159872,0.2355999999999999
2020-10-01,0.0287925756913271,0.028913986052449422,0.0282929431090875,0.2403835
2020-10-02,0.0287053848006971,0.02887948511085312,0.0287925756913271,0.2472214999999999
2020-10-05,0.0300548959912305,0.028924831468321796,0.0287053848006971,0.2458725
2020-10-06,0.0301279561574043,0.028997711584065146,0.0300548959912305,0.2553375
2020-10-07,0.0300212745574871,0.029545248055699448,0.0301279561574043,0.240642
2020-10-08,0.0297475827179017,0.028865847814298826,0.0300212745574871,0.2265329999999999
2020-10-09,0.0300999930297458,0.02845290240411341,0.0297475827179017,0.2110179999999999
2020-10-12,0.030220413856602,0.028715978068308175,0.0300999930297458,0.2125195
2020-10-13,0.0304482680234084,0.029256850961219993,0.030220413856602,0.22218
2020-10-14,0.0305010788747892,0.029264381065472505,0.0304482680234084,0.2273345
2020-10-15,0.0283588112196719,0.029179305807902477,0.0305010788747892,0.2331565
2020-10-16,0.0223869253982327,0.029059437740459944,0.0283588112196719,0.2334979999999999
2020-10-19,0.0229268774200898,0.02765597814146721,0.0223869253982327,0.2563634999999999
2020-10-20,0.022356207676817,0.020839031118361398,0.0229268774200898,0.255783
2020-10-21,0.0216622436635746,0.021597443936378087,0.022356207676817,0.253196
2020-10-22,0.0207778341600237,0.021091203222644395,0.0216622436635746,0.245498
2020-10-23,0.0222365119231414,0.02039147134235095,0.0207778341600237,0.2389425
2020-10-26,0.022028378763596,0.02317937362919217,0.0222365119231414,0.287678
2020-10-27,0.021576600719144,0.025032871352969468,0.022028378763596,0.287518
2020-10-28,0.0230033753541873,0.027508150258394197,0.021576600719144,0.354724
2020-10-29,0.0235101315236786,0.02586398301966336,0.0230033753541873,0.319794
2020-10-30,0.02209046283089,0.02716969264398252,0.0235101315236786,0.3352455
2020-11-02,0.0219417744326893,0.028203179852275745,0.02209046283089,0.319387
2020-11-03,0.0238625949710155,0.026114150482356276,0.0219417744326893,0.2909494999999999
2020-11-04,0.0225734286557693,0.02349355719604277,0.0238625949710155,0.2503225
2020-11-05,0.0221786082100103,0.02463150253883707,0.0225734286557693,0.2315559999999999
2020-11-06,0.0259351756760658,0.02240743870202324,0.0221786082100103,0.2106195
2020-11-09,0.0264975733127557,0.022904450891172084,0.0259351756760658,0.2107635
2020-11-10,0.0254684518370378,0.026813557851432537,0.0264975733127557,0.2055615
2020-11-11,0.0256633444245347,0.026565670796438137,0.0254684518370378,0.1923855
2020-11-12,0.0251424630039376,0.025850213566535708,0.0256633444245347,0.209619
2020-11-13,0.0251426083370909,0.025394504348760727,0.0251424630039376,0.187938
2020-11-16,0.0241243569808651,0.02419794103607477,0.0251426083370909,0.1842285
2020-11-17,0.0241653864764682,0.024210704950210157,0.0241243569808651,0.185116
2020-11-18,0.0245295010552891,0.023193134288846028,0.0241653864764682,0.1907395
2020-11-19,0.0244661545971338,0.02298239186228015,0.0245295010552891,0.185423
2020-11-20,0.0243473043429647,0.023604521028270223,0.0244661545971338,0.1917285
2020-11-23,0.0243077414256665,0.023458919396218997,0.0243473043429647,0.1832845
2020-11-24,0.0239142206345407,0.023023350580460615,0.0243077414256665,0.1754395
2020-11-25,0.0234646646609414,0.022576671644889502,0.0239142206345407,0.1716045
2020-11-27,0.0236454496424853,0.022561293962396704,0.0234646646609414,0.1724284999999999
2020-11-30,0.0231469588706289,0.0227253067828028,0.0236454496424853,0.177484
2020-12-01,0.0223928199337385,0.022730339350925492,0.0231469588706289,0.1757929999999999
2020-12-02,0.0220754244279831,0.02199623132486907,0.0223928199337385,0.175676
2020-12-03,0.0213369592772925,0.021283606870391648,0.0220754244279831,0.1776795
2020-12-04,0.0210432934052251,0.020402588730824487,0.0213369592772925,0.1674795
2020-12-07,0.0191837531696307,0.019645778582754646,0.0210432934052251,0.1720485
2020-12-08,0.0195787656410785,0.01924283164325558,0.0191837531696307,0.1649185
2020-12-09,0.0197828713382163,0.01740173125222995,0.0195787656410785,0.1770499999999999
2020-12-10,0.0180372799360821,0.01765802077910214,0.0197828713382163,0.1802969999999999
2020-12-11,0.0167548840309201,0.017929168861326925,0.0180372799360821,0.1880365
2020-12-14,0.0160100374259484,0.016473057658054343,0.0167548840309201,0.198929
2020-12-15,0.0153623850507322,0.014206051236881314,0.0160100374259484,0.1815835
2020-12-16,0.0129618402253875,0.013109866686515086,0.0153623850507322,0.175978
2020-12-17,0.0129872568256717,0.012178085391400277,0.0129618402253875,0.1703525
2020-12-18,0.0143043097624739,0.00951179153581624,0.0129872568256717,0.1733645
2020-12-21,0.0105021391438841,0.010716076150371873,0.0143043097624739,0.1988705
2020-12-22,0.0099159698966697,0.011948460107847269,0.0105021391438841,0.1912665
2020-12-23,0.0097956522834317,0.0072964504748777755,0.0099159698966697,0.179052
2020-12-24,0.0091686238742684,0.006663437229502873,0.0097956522834317,0.1677354999999999
2020-12-28,0.0091059856439712,0.007629810385106722,0.0091686238742684,0.167994
2020-12-29,0.0091473590620631,0.007279270578904012,0.0091059856439712,0.1808199999999999
2020-12-30,0.0089219191482704,0.007226588448285054,0.0091473590620631,0.1760815
2020-12-31,0.0112743133945393,0.0071792153514926346,0.0089219191482704,0.1739685
2021-01-04,0.0111462939153695,0.009655963311823189,0.0112743133945393,0.2099734999999999
2021-01-05,0.0127562510773902,0.01168110751494947,0.0111462939153695,0.1964894999999999
2021-01-06,0.0125530947583195,0.011585396540349725,0.0127562510773902,0.200125
2021-01-07,0.0131070537731395,0.011613420957658736,0.0125530947583195,0.1737159999999999
2021-01-08,0.0132149221951489,0.011252255243295355,0.0131070537731395,0.169648
2021-01-11,0.0135538152230474,0.012816890029738065,0.0132149221951489,0.194491
2021-01-12,0.0130904730415125,0.012611488359115755,0.0135538152230474,0.183141
2021-01-13,0.0129388583178858,0.01277656717818414,0.0130904730415125,0.1742225
2021-01-14,0.0132139021496513,0.012779501496384717,0.0129388583178858,0.183504
2021-01-15,0.0130941344818719,0.012552527278029215,0.0132139021496513,0.1897165
2021-01-19,0.0132879423608725,0.01314959194255897,0.0130941344818719,0.1826344999999999
2021-01-20,0.0132260548811506,0.012319672696763966,0.0132879423608725,0.1684105
2021-01-21,0.0132052683454845,0.012293219235313641,0.0132260548811506,0.166288
2021-01-22,0.0145406623488216,0.012115694414536173,0.0132052683454845,0.1677535
2021-01-25,0.0143250645240535,0.012594447310353911,0.0145406623488216,0.1789035
2021-01-26,0.015011528584851,0.014326066565574946,0.0143250645240535,0.184149
2021-01-27,0.0161603299833781,0.017805122506153907,0.015011528584851,0.256969
2021-01-28,0.0170251966489864,0.016494471670196856,0.0161603299833781,0.230659
2021-01-29,0.0173625068952987,0.018771704916599144,0.0170251966489864,0.2575245
2021-02-01,0.0178179677160973,0.01823451705300749,0.0173625068952987,0.227715
2021-02-02,0.0174984955984223,0.017341651901396908,0.0178179677160973,0.200186
2021-02-03,0.0156719863899147,0.017098266065041733,0.0174984955984223,0.185925
2021-02-04,0.0156124237869929,0.01618918117261076,0.0156719863899147,0.171535
2021-02-05,0.0153809054256922,0.013764877401798777,0.0156124237869929,0.165335
2021-02-08,0.0154042921451625,0.014008885678320154,0.0153809054256922,0.1684224999999999
2021-02-09,0.015970172230746,0.013914894833007785,0.0154042921451625,0.1703994999999999
2021-02-10,0.0162268229968564,0.014326434494721511,0.015970172230746,0.176128
2021-02-11,0.0162832536079126,0.014548511709208345,0.0162268229968564,0.1693225
2021-02-12,0.0162838277566775,0.014257973968952793,0.0162832536079126,0.1587075
2021-02-16,0.014010872808127,0.015317962425338415,0.0162838277566775,0.1668305
2021-02-17,0.0142086589429765,0.015268063521445205,0.014010872808127,0.1650329999999999
2021-02-18,0.0127144617399468,0.012950281041072268,0.0142086589429765,0.1743954999999999
2021-02-19,0.0127681130855309,0.012971177618086534,0.0127144617399468,0.1703825
2021-02-22,0.0145460119316291,0.012250569525852191,0.0127681130855309,0.186658
2021-02-23,0.0149187335826617,0.012251297698551336,0.0145460119316291,0.181605
2021-02-24,0.0158782034110678,0.013426859309239904,0.0149187335826617,0.1674324999999999
2021-02-25,0.0168791851290793,0.017347569537766616,0.0158782034110678,0.2337084999999999
2021-02-26,0.0172109194718692,0.017542626809559748,0.0168791851290793,0.2195605
2021-03-01,0.0168679764514886,0.016871120318635344,0.0172109194718692,0.178804
2021-03-02,0.017123437071645,0.017668627112276236,0.0168679764514886,0.1893915
2021-03-03,0.0205721704215699,0.018213740621017112,0.017123437071645,0.2115085
2021-03-04,0.0249988211699121,0.01922207014835732,0.0205721704215699,0.233784
2021-03-05,0.026128589429102,0.021301819544134598,0.0249988211699121,0.197188
2021-03-08,0.0251080269068663,0.027074398277065,0.026128589429102,0.2098074999999999
2021-03-09,0.0253013915136272,0.027401319793269645,0.0251080269068663,0.1921554999999999
2021-03-10,0.0246747867624144,0.02536378575833803,0.0253013915136272,0.1805045
2021-03-11,0.0229618238278963,0.024992675719971436,0.0246747867624144,0.1712145
2021-03-12,0.0224304834482007,0.02370613507962987,0.0229618238278963,0.162839
2021-03-15,0.0221133900868484,0.021842682030134387,0.0224304834482007,0.1560135
2021-03-16,0.0220838413784655,0.02149055112755997,0.0221133900868484,0.157264
2021-03-17,0.0224063922935774,0.020891990811451766,0.0220838413784655,0.150336
2021-03-18,0.0229346073552916,0.02155957645845632,0.0224063922935774,0.1692095
2021-03-19,0.023184878292506,0.021108732450354117,0.0229346073552916,0.1612219999999999
2021-03-22,0.0236008201904824,0.021529369341242464,0.023184878292506,0.1471565
2021-03-23,0.0241741705031937,0.022272424657536448,0.0236008201904824,0.161541
2021-03-24,0.0245859853154184,0.02261915796553095,0.0241741705031937,0.1667545
2021-03-25,0.0242822333423699,0.022677256108143234,0.0245859853154184,0.1559925
2021-03-26,0.0246160910962595,0.022784891423302422,0.0242822333423699,0.144871
2021-03-29,0.0246054930058172,0.023008750063095332,0.0246160910962595,0.158594
2021-03-30,0.0245908248558176,0.023216103030773774,0.0246054930058172,0.1539165
2021-03-31,0.024082287352481,0.02275008394118186,0.0245908248558176,0.148004
